Player,Actual_G+A_24_25,Predicted_G+A_24_25
Teddy Teuma,1,0.6594019
Terem Moffi,1,0.52053875
Tete Morente,5,4.78728
Teun Koopmeiners,6,5.920624
Theo Bair,3,2.8710086
Theo Hernández,7,7.0147114
Thiago,0,-0.084108055
Thiago Almada,5,4.9811993
Thiago Ojeda,0,-0.09209186
Thibault De Smet,0,-0.1067144
Thibaut Courtois,0,0.042070746
Thierno Barry,15,14.785505
Thierry Correia,0,-0.05251357
Thijs Dallinga,5,4.8615103
Thilo Kehrer,4,3.5967865
Thomas Campaniello,0,0.1622629
Thomas Delaine,0,-0.055962592
Thomas Dähne,0,-0.08448288
Thomas Keller,0,-0.09268594
Thomas Kristensen,1,0.7798126
Thomas Lemar,0,-0.10081148
Thomas Meunier,2,1.8950856
Thomas Müller,5,4.8639565
Thomas Partey,6,5.415206
Théo Chennahi,0,-0.07370478
Théo De Percin,0,-0.08113259
Théo Pellenard,0,-0.06868321
Théo Sainte-Luce,1,0.66560304
Tiago Cardoso,0,-0.04665336
Tiago Gabriel,0,-0.045360982
Tiago Santos,0,-0.029611647
Tiago Tomás,7,6.870284
Tidiam Gomis,1,0.8841919
Tijjani Noslin,4,3.8505414
Tijjani Reijnders,14,13.346685
Tim Breithaupt,1,0.82701004
Tim Drexler,0,-0.063349396
Tim Iroegbunam,1,0.7535392
Tim Kleindienst,23,21.964838
Tim Oermann,2,1.6692349
Tim Siersleben,0,-0.037605137
Tim Skarke,2,1.8414726
Timo Becker,2,1.6833622
Timo Horn,0,-0.066123456
Timo Werner,3,2.7435782
Timon Weiner,0,0.012957752
Timothee Pembele,1,0.732505
Timothy Castagne,1,0.76566
Timothy Chandler,0,-0.042354435
Timothy Weah,7,6.7653646
Tino Kadewere,3,2.8528888
Tobias Sippel,0,-0.01576963
Toby Collyer,0,-0.08758947
Tom Bischof,7,6.573183
Tom Cairney,2,1.8202722
Tom King,0,-0.07113612
Tom Krauß,0,-0.010640413
Tom Louchet,1,0.8066441
Tom Pouilly,0,-0.037235945
Tom Rothe,6,5.809389
Tommaso Augello,7,6.3318663
Tommaso Baldanzi,2,1.8951067
Tommaso Gabellini,0,-0.008871466
Tommaso Pobega,4,3.8589165
Tommaso Rubino,0,-0.07593772
Tommy Doyle,1,0.7958741
Tomás Conechny,1,0.9063984
Tomás Palacios,0,-0.07352957
Tomáš Souček,10,9.417113
Tomáš Suslov,1,0.93955994
Tomáš Čvančara,2,1.8070936
Toni Lato,0,-0.016446859
Toni Martínez,4,3.8694181
Tosin Adarabioyo,2,1.6529837
Toti Gomes,1,0.8978518
Trent Alexander-Arnold,9,8.340279
Trevoh Chalobah,4,3.841388
Tuta,3,2.694275
Tyler Adams,3,2.7952626
Tyler Dibling,2,1.9676919
Tyler Fredricson,0,-0.054584265
Tymoteusz Puchacz,1,0.68593717
Tyrell Malacia,0,-0.09935084
Tyrick Mitchell,5,4.832941
Tyrique George,2,1.8774588
Tyrone Mings,0,-0.06951913
Tyronne Ebuehi,0,-0.07803768
Téji Savanier,7,7.0802927
Téo Barisic,0,-0.042833954
Ulisses Garcia,4,3.95815
Umar Sadiq,5,4.992057
Umut Tohumcu,1,0.7641039
Unai García,0,-0.06299624
Unai Gómez,4,3.7794328
Unai López,4,3.8525229
Unai Marrero,0,-0.07646695
Unai Núñez,0,-0.09256309
Unai Simón,0,-0.029895246
Urko González,2,1.6855096
Valentin Atangana Edoa,1,1.007281
Valentin Carboni,0,-0.08432332
Valentin Gendrey,2,1.7469716
Valentin Mihaila,3,2.8575857
Valentin Rongier,4,3.817977
Valentin Rosier,3,2.6977437
Valentino Lazaro,6,5.583188
Valentino Livramento,1,1.2604069
Valentín Barco,2,1.7127278
Valentín Castellanos,13,13.635671
Valentín Pezzolesi,0,-0.019123822
Valery Fernández,2,1.9187881
Vanderson,4,3.9616373
Vanja Milinković-Savić,0,0.10143903
Vanja Vlahović,0,-0.08853826
Vasilije Adžić,0,-0.02916488
Vedat Muriqi,9,9.360418
Vicente Guaita,0,0.07076943
Victor Bernth Kristiansen,1,0.9385724
Victor Boniface,9,9.0902405
Victor Lindelöf,0,-0.061098337
Victor Nelsson,0,-0.09378308
Victor Orakpo,0,0.08313292
Viggo Gebel,0,-0.0034704506
Viktor Kovalenko,0,-0.09440237
Viktor Tsyhankov,7,6.7378416
Vincent Sierro,6,6.0280304
Vincenzo Grifo,19,18.167229
Vinicius Júnior,19,19.128857
Virgil van Dijk,4,3.566568
Vitaliy Mykolenko,3,2.744642
Vitaly Janelt,4,3.7414248
Vitezslav Jaros,0,-0.071968555
Viti,2,1.76315
Vitinha,11,10.149161
Vitor Reis,0,-0.03167379
Vitor Roque,4,4.073799
Vladimír Coufal,0,0.056797534
Víctor Meseguer,0,-0.0652307
Víctor Muñoz,0,0.12082964
Wahbi Khazri,2,1.8436573
Waldemar Anton,4,3.8133104
Walid Cheddira,2,1.6859449
Waren Kamanzi,2,1.7705276
Warmed Omari,0,-0.075020075
Warren Bondo,0,0.09406629
Warren Zaïre-Emery,3,2.796874
Wataru Endo,0,-0.02251187
Welington,0,-0.07517752
Wes Burns,1,0.80511045
Wesley Fofana,0,0.001357764
Wesley Saïd,3,2.9294379
Weston McKennie,6,5.743593
Wilfred Ndidi,5,4.765526
Wilfried Ndollo,0,-0.039290845
Wilfried Singo,3,2.8334
Wilfried Zaha,0,-0.07431489
Will Alves,0,-0.042157203
Will Hughes,3,2.8977873
Will Lankshear,0,-0.03941968
Willi Orban,5,4.836481
William Carvalho,0,-0.07313442
William Osula,1,1.1406465
William Saliba,2,1.736526
William Smallbone,1,0.6977241
Willian,0,-0.039112687
Willian Pacho,1,0.73950183
Williot Swedberg,9,8.654721
Willy Boly,0,-0.0697808
Willy Kambwala,0,0.02769506
Wilson Odobert,1,0.9019413
Wladimiro Falcone,0,0.09196997
Wojciech Szczęsny,0,-0.04029402
Wout Faes,1,0.8269689
Woyo Coulibaly,1,0.73366743
Wylan Cyprien,0,-0.024796605
Xaver Schlager,0,-0.108623356
Xavi Simons,16,15.298242
Xavier Moreno,0,-0.043352097
Yacine Adli,10,9.413359
Yael Mouanga,0,-0.036975026
Yael Nandjou,0,-0.04763311
Yahia Fofana,0,0.09556672
Yan Couto,0,0.165462
Yan Diomandé,3,2.9448602
Yangel Herrera,7,6.7765894
Yanis Issoufou,0,-0.026623368
Yanis Zouaoui,2,1.8314701
Yankuba Minteh,10,9.73625
Yann Aurel Bisseck,5,4.871972
Yann Gboho,9,8.770662
Yann Karamoh,1,0.87965524
Yann Sommer,0,0.059887946
Yannick Gerhardt,2,1.6628587
Yannik Engelhardt,2,1.7814213
Yannik Keitel,0,-0.092526644
Yannik Lührs,0,-0.070768535
Yarek Gasiorowski,0,-0.03504142
Yaser Asprilla,4,3.968026
Yasin Ayari,3,2.873251
Yassin Belkhdim,2,1.7290721
Yassine Kechta,2,1.8591095
Yaya Kader Fofana,2,1.7940289
Yehor Yarmoliuk,0,0.22552049
Yehvann Diouf,0,0.080574855
Yeray Álvarez,1,0.7976212
Yeremi Pino,11,10.302887
Yerry Mina,1,0.7295828
Yerson Mosquera,0,-0.118406475
Ylber Ramadani,2,1.696703
Yllan Okou,0,-0.06041521
Yoane Wissa,23,21.698116
Yoann Cissé,0,-0.040187955
Yoann Salmier,0,-0.07855964
Yoel Lago,1,0.6619498
Yoram Zague,0,-0.036389858
Yorbe Vertessen,1,0.7928475
Yordan Osorio,0,-0.10388574
Younes Lachaab,0,0.08305979
Youri Tielemans,10,9.347862
Youssef Chermiti,0,-0.069313556
Youssef Maleh,1,0.71553767
Youssouf Fofana,7,6.3995867
Youssouf Ndayishimiye,3,2.7470517
Youssouf Sabaly,1,0.76296633
Youssoufa Moukoko,3,2.4480095
Yukinari Sugawara,2,1.8370968
Yunis Abdelhamid,0,-0.020616233
Yunus Emre Konak,0,0.011439145
Yunus Musah,2,1.8531749
Yuri Berchiche,2,1.8744628
Yussuf Poulsen,2,1.7510284
Yusuf Kabadayı,1,1.0435896
Yvan Neyou,2,1.851655
Yvann Macon,0,-0.041120827
Yves Bissouma,2,1.7867966
Zain Silcott-Duberry,0,-0.04275176
Zakaria Aboukhlal,9,9.35829
Zeki Çelik,2,1.8006649
Zinedine Ferhat,2,1.8356769
Zinédine Ould Khaled,0,-0.08592972
Zion Suzuki,0,0.059765726
Zito Luvumbo,4,4.0128736
Zuriko Davitashvili,17,16.2969
Álex Berenguer,13,12.492102
Álex Domínguez,0,-0.07793179
Álex Grimaldo,9,8.708487
Álex Moreno,1,0.7155977
Álex Muñoz,3,2.7409956
Álex Remiro,0,0.08033121
Álex Suárez,0,0.29421207
Álex Valle,0,0.005590558
Álvaro Aguado,1,0.68602645
Álvaro Fernández,0,-0.10259122
Álvaro García,9,8.707579
Álvaro Morata,5,5.082102
Álvaro Odriozola,0,-0.08528876
Álvaro Pascual,1,0.7777547
Álvaro Rodríguez,2,1.8778389
Álvaro Tejero,5,4.7553883
Álvaro djaló,1,0.77368456
Ángel Correa,5,4.8301
Ángel Ortíz,1,0.7039609
Éder Militão,2,1.6722674
Éderson,5,4.7376633
Óscar Mingueza,10,9.311618
Óscar Perea,0,-0.045827687
Óscar Rodríguez Arnaiz,5,4.9311857
Óscar Trejo,1,0.81581944
Óscar Valentín,0,0.19017357
Óscar de Marcos,4,3.8016493
Ørjan Nyland,0,0.05624163
Ümit Akdag,0,-0.07013798
Þórir Jóhann Helgason,4,3.8172443
Đorđe Petrović,0,0.053506553
İlkay Gündoğan,7,6.609277
Łukasz Fabiański,0,0.014835417
Łukasz Skorupski,0,0.0141302645
